Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
naxalwaadiyon,नक्सलवादियों,नक्सालवादियों,नक्सवलवादियों,नक्सलवादीयों,नक्सालवादीयों
naksalavaadi,नक्सलवादी,नक्सालवादी,नकसालवादी,नकसलवादी,नकस्लवादी
naksalvadi,नक्सलवादी,नक्स्लवादी,नक्सालवादी,नकस्लवादी,नक्सवलवादी
naxalvaadi,नक्सलवादी,नक्सालवादी,नक्सवलवादी,नक्षवालवादी,नकलवादावी
naxalwaadi,नक्सलवादी,नक्सालवादी,नक्सवलवादी,नक्षवालवादी,नक्सलवाड़ी
nageena,नागीना,नगीना,नागिना,नजीना,नगिना
nagina,नागिना,नागीना,नगीना,नगिना,नाजिना
nach,नच,नाच,नैच,नेच,नक
najar,नजर,नज़र,नजार,नज़ार,नाजर
nazar,नज़र,नज़ार,नजार,नजर,नाजर
najariye,नज़रीय,नज़रिये,नज़रिए,नज़राई,नज़रेयी
najrie,नज़री,नजरी,नज़ारी,नज़रे,मजरी
najriye,नज़रेय,नज़रिए,नज़रीय,नज़रिये,नज़राए
nazarie,नज़री,नज़ारी,नज़ारीय,नज़रीय,नजरी
najariye,नज़रीय,नज़रिये,नज़रिए,नज़राई,नज़रेयी
najriye,नज़रेय,नज़रिए,नज़रीय,नज़रिये,नज़राए
najrein,नज़रें,नजरें,नज़ारें,नज़ेरें,नज़रेन
najren,नज़रें,नजरें,नज़ारें,नाजरें,नज़रेन
najraana,नजराना,नज़राना,नजरना,नज़रना,नज़रणा
nazraana,नजराना,नज़राना,नजरना,नज़रना,नज़रणा
nazrana,नजरना,नज़रना,नजराना,नज़राना,नज़रणा
najd,नजद,नजड़,नज़द,नाजद,नजाद
najda,नजड़ा,नजदा,नज़ाड़ा,नज़ादा,नज़ड़ा
nathu,नाथु,नथु,नाथू,नथू,नाठु
nabh,नाभ,नभ,नभी,नाभ़,नब्ध
narita,नरीता,नरिता,नारिता,नृता,नारीता
narula,नरूला,नरुला,नारूला,नारुला,नुरूला
narega,नरेगा,नारेगा,नेरेगा,नेरागा,नैरेगा
naresh,नेरेश,नारेश,नरेश,नैरेश,नॉरेश
nargis,नर्गिस,नार्जिस,नार्गिस,नर्जिस,नरगिस
navtej,नवतेज,नवेताज़,नवेताज,नवतेज़,नवेतेज
navbahaar,नवबाहार,नवबहार,नवबाहर,नवबघार,नवाबघार
navbahar,नवबहार,नवबाहर,नवबाहार,नवबघार,नवबघर
navy,नेवी,नव्य,नवी,नाव्य,नावी
navya,नव्य,नव्या,नवया,नवय,नवाया
nasht,नाश्ट,नाष्ट,नश्त,नाश्त,नस्थ
nahae,नहाई,नहाए,नहाये,नाहाई,नाहाये
nahaye,नहाये,नहाए,नाहाये,नाहाए,नाहाय
nice,नाइस,एनआईसी,निस,नाइज,एनआईएस
nagesh,नागेश,नगेश,नेगेश,नजेश,नैगेश
naachi,नाची,नची,नाचि,नाशी,नाछी
nachi,नची,नाची,नछी,नकी,नेची
naacho,नाचो,नाचों,नाचौ,नाचू,नाचु
nacho,नचो,नाचो,नैचो,नचों,नेचो
naate,नाटे,नाते,नाठे,नेट,नैट
nate,नेट,नाटे,नाते,नैट,नते
nanaki,नाणकी,ननकी,नानकी,नणकी,नांकी
nanki,नंकी,नांकी,ननकी,नैंकी,नणकी
nabaleeg,नबालिग,नबलिग,नबलीग,नबालीग,नाबालिग
nabalig,नाबालिग,नबलिग,नबालिग,नाबलिग,नबलीग
nabaligon,नबालिगों,नबलिगों,नबलीगों,नाबालिगों,नाबलिगों
naabhi,नाभी,नाभि,नभी,नाभाही,नाभू
nabhi,नाभी,नभी,नाभि,नभि,नेभी
naamdan,नामदान,नमदान,नामदन,नामड़न,नंडान
namdan,नमदान,नमदन,नमड़न,नंडान,नामदान
naamroop,नामरूप,नमरूप,नामृप,नामसूर,नाम्रूप
naamrup,नामरूप,नामृप,नमरूप,नमृप,नामृत
namrup,नमरूप,नामरूप,नमृप,नम्रूप,न्मरूप
namankan,नमांकन,नमानकान,नमानकन,नमांकण,नमंकन
namantaran,नमंतरण,नमांतरण,नमंत्रण,नमानतरण,नमंतारण
namumkin,नमूमिकीन,नमुमिकीन,नमूंकिन,नमूकिन,नमूंकीन
naamon,नामों,नामून,नमों,नमून,नामोन
namon,नमों,नमून,नामों,नमोन,नेमों
nayakon,नायकों,नयकों,नयाकों,नैकों,नेयकों
narad,नाराद,नरद,नारद,नराद,नाराड़
naraj,नाराज़,नराज़,नाराज,नराज,नरज़
naavikon,नाविकों,नावीकों,नवीकों,नविकों,आनवीकों
navikon,नवीकों,नविकों,नाविकों,नवेकों,न्वीकों
naashte,नाश्ते,नाशते,नाष्टे,नाश्टे,नास्थे
nashte,नश्ते,नाश्ते,नाशते,नाश्टे,नाष्टे
nick,निक,नीक,नाइक,नाईक,एनएचआईकी
nik,निक,नीक,नाईक,नाइक,यिक
nikaalate,निकालते,निकलते,निकालेट,निकालेते,निकलाते
nikaalte,निकालते,निकलते,नीकलते,निकलेटे,निकालेटी
nikalate,निकलते,निकालते,निकलाते,निकलेते,निकलेट
nikalte,निकलते,निकालते,नीकलते,लिकलते,निकलेटे
nikharata,निखारता,निखरता,निखाराता,निख़रता,नीखरता
nikharataa,निखारता,निखरता,निख़रता,निखराता,निखाराता
nikhara,निखरा,निखारा,निखड़ा,नीखरा,निखर
nikharaa,निखरा,निखारा,निखड़ा,नीखरा,निख्रा
nikhare,निखरे,निखारे,निखड़े,निखाड़े,नीखरे
nikhaar,निखार,निखर,नीखार,निकार,नीखर
nikhar,निखर,निखार,नीखर,निखड़,नीखार
nikhaaraa,निखारा,निखरा,निखड़ा,नीखरा,निकारा
nikhara,निखरा,निखारा,निखड़ा,नीखरा,निखर
nigohi,निगोही,निगौही,निगाही,निगेही,निगोगी
nijaampur,निजामपुर,निजानपुर,निज़ामपुर,नीजामपुर,निज्ञापुर
nijampur,निजामपुर,निजानपुर,निज्ञापुर,निजमपुर,निजनपुर
nizampur,निजामपुर,निजमपुर,निजानपुर,निज्ञापुर,निजनपुर
nit,निट,नीट,नीटी,नित,नीत
niptaane,निपताने,निपटाने,निप्ताने,निपटने,निप्टाने
niptane,निपटने,निप्ताने,निपताने,निपतने,निप्टाने
nibhaakar,निभाकार,निभाकर,नीभाकार,निभारकर,नीभाकर
nibhakar,निभाकर,निभाकार,निभकर,निभकार,निभाकरण
nimna,निम्ना,निम्न,निमना,निम्णा,निम्ण
nimr,निम्र,निमर,नीम्र,निमृ,निम्म
nimra,निम्रा,निम्र,निमरा,निम्रय,निमृ
niraksharata,निरक्षरता,निरक्षार्त,निरक्षार्ता,निरक्षर्त,निर्क्षार्त
niraksharataa,निरक्षरता,निरक्षार्ता,निरक्षार्त,निर्कष्रता,निरक्षार्थ
niraksharta,निरक्षर्त,निरक्षार्त,निरक्षरता,निरकर्ष्ट,निरक्षर्ता
niraksharon,निरक्षरों,निरक्षारों,निराक्षरों,निराक्षारों,नीरक्षरों
nirupama,निरूपमा,निरुपमा,निरूपम,निरुपम,निरुपामा
nirupamaa,निरुपमा,निरूपमा,निरुपामा,निरूपम,निरुपम
nirupma,निरुपमा,निरूपमा,निरुप्मा,निरुप्म,निरूपम
nivaaran,निवारण,निवरण,निवारन,नीवरण,निवाड़न
nivaran,निवारण,निवरण,निवारन,निवरन,नीवरण
nivaaraniy,निवारणीय,निवारनीय,निवरणीय,निवारानीय,निवरानीय
nivaaraniya,निवारणीय,निवरणीय,निवारनीय,निवारणिया,निवरनीय
nivarniy,निवरणीय,निवारणीय,निवरनीय,निवर्णीय,निवारनीय
nivesh,निवेश,निवेष,नीवेश,निवीश,निवाश
niveshak,निवेषक,निवेशक,निवीषक,निविषक,नीवेषक
niveshakon,निवेषकों,निवेशकों,निविषकों,निवीषकों,नीवेषकों
niveshit,निवेशित,निवेषित,निविषित,निवासित,निवाशित
niveshon,निवेषों,निवेशों,निविषों,नीवेशों,निवीशों
nishaadaraaj,निषारदाज,निषारादाज,निषाराध,निशारदाज,निषाराद्ध
nishadraj,निषार्द्ध,निषारद्ध,निषार्दाज,निषार्द्याज,निषार्द्धाज
nishdaraaj,निश्रदाज,निश्ताराज,निष्टाराध,निष्टादाज,निष्ट्राध
nihaarati,निहारती,निहाराती,निहारति,निहरती,निघारती
nihaarti,निहारती,निहारति,निहरती,निहाराती,निहार्ती
neend,नींद,नींड,निंद,नेंड,निंड
nind,निंद,निंड,नींड,नाइंड,निंग
neet,नीट,नीटी,नीत,निट,एनटी
neeti,नीती,नीटी,नीति,निती,निटी
niti,नीती,नीटी,निती,निटी,नीति
neetigat,नीटिगत,नीतिगत,नीटीगत,नीतीगत,नीटिगट
nitigat,नितिगत,नितीगत,निटिगत,नीतिगत,नितिगात
neeraj,नीराज,नीराज़,नीरज,निराज,नेराज
niraj,निराज,निराज़,नीराज,नीराज़,नीरज
neelaambar,नीलंबर,नीलंबार,नीलमंद,नीलमंदर,नीलंबाद
nilaambar,निलंबर,निलंबार,नीलंबर,नीलंबार,निलामंदर
nilaanbr,निलंबर,निलांबर,नीलंबर,नीलांबर,निलानबर
nilambar,निलंबर,नीलंबर,निलंबार,नीलंबार,लिलंबर
noo,नू,नु,नूउ,नूआ,एनू
nu,नू,नु,नुआ,एनआई,एनए
nrity,नृत्य,एरिटी,एर्टिटी,नृटी,एर्टीटी
nritya,नृत्य,नृत्या,रृत्य,नृत्तय,नृतया
nrutya,नृत्य,नृत्या,नृतया,नृत्तय,रृत्य
naturopathy,नतुरुपोथी,नतुरोपथिय,नतुरोप्थी,नतुरोपाथी,नतुरोपाथीय
net,नेट,नैट,नेत,नीट,नीत
netvest,नेटवेस्ट,नेट्वेस्ट,नेटवेंट,नेटिवेस्ट,नेटवेंट्स
netwest,नेटवेस्ट,नेट्वेस्ट,नेटिवेस्ट,नेटवेंट,नेटेवेस्ट
nets,नेट्स,नेत्स,नैट्स,नीट्स,न्यट्स
netaaon,नेताओं,नेटाओं,नेटानों,नैताओं,नेतनाओं
netaon,नेताओं,नेटाओं,नेतन,नेटान,नेटानों
netraheen,नेतराहीन,नेत्राहीन,नेत्रहीन,नेतरहीन,नेतृहीन
netrhin,नेत्रहीन,नेतृहीन,नेत्रहिन,नेथरिन,नेत्रिहीन
namesake,नमेसेक,नमेसके,नमेसक,नामेसेक,नमेस्के
nemsek,नेमसेक,नेम्सिक,नेमेसिक,नेम्सेक,नेमेक
neva,नेवा,नीवा,नैवा,नेव,निवा
newa,नेवा,नीवा,नैवा,नेव,न्वा
newaa,नेवा,नीवा,नैवा,न्वा,नेव
nation,नेटियन,नेटियों,नैटियन,नैटियों,नेशन
nairaashya,नैराश्य,नायराश्य,नैराशय,नैराश्या,निराश्य
nairashy,नैराश्य,नैराशय,नैरश्य,नेराश्य,नायराश्य
nairashya,नैराश्य,नैरश्य,नैराशय,नायराश्य,नायरस्थ्य
knock,नोक,नॉक,क्नोक,कन,कन्क
knorr,कॉनर,कनर,कोनर,कॉर्न,क्रॉयर्न
nor,नॉर,नोर,नर,नेर,नॉयर
nokia,नोकिया,नोकीय,नॉकिया,नोकिय,नुकिया
nokha,नोखा,नोख,ओनखा,नॉखा,नोका
nova,नोवा,नॉवा,नेवा,नोव,नोया
nautanki,नौतांकी,नौतंकी,नौटांकी,नौटकी,नौतनकी
notanki,नोटांकी,नोतांकी,नोटंकी,नोटकी,नोटानकी
nautan,नौतान,नौतन,नौटन,नौटान,नौटकन
pankchar,पंचचर,पंचचार,पंचाचर,पंचाचार,पंचकर
puncture,पंक्टर,पंचटर,पंक्चर,पंचर्टर,पंच्यूटर
pankti,पंकती,पंकटी,पंचती,पंकति,पांकती
panktiyon,पंकतियों,पंक्तियों,पंकटियों,पंकतीयों,पनक्तियों
panchangon,पंचांगों,पंचंगों,पंचनगों,पंचागनों,पंचानगों
punchangon,पंचंगों,पंचनगों,पंचांगों,पंचानगों,पंचनोगों
panchhiyon,पंच्छियों,पंछियों,पंचिहियों,पंचियों,पंचाहियों
panchiyon,पंचियों,पंचिएं,पंचीयों,पच्चियों,पंचिए
panjabi,पंजाबी,पंजबी,पंजकी,पंजड़ी,पंजावी
punjabi,पुंजाबी,पूंजाबी,पंजाबी,पुंजबी,पूंजबी
pandalon,पंडलों,पंडालों,पांडलों,पंदालों,पंदलों
pakate,पकते,पकटे,पकाते,पक्ते,पकड़े
pakte,पकते,पक्ते,पक्टे,पकटे,पाकते
paki,पाकी,पकी,पकि,पैकी,पेकी
pakshapati,पक्षपति,पक्षपाति,पक्षपाती,पक्षसापति,पक्षापति
pakshpaati,पक्षपति,पक्षपाती,पक्षपाति,पक्षपाटी,पक्षप्रापी
pachranga,पचरंगा,पच्रांगा,पचरांगा,पच्रंगा,पचरगांगा
patak,पटक,पतक,पाटक,पातक,पत्क
pada,पदा,पड़ा,पढ़ा,पाड़ा,पादा
padaa,पदा,पड़ा,पढ़ा,पादा,पाड़ा
padegi,पदेगी,पड़ेगी,पदेंगी,पडेगी,पदेगे
patila,पटीला,पतीला,पटिला,पतिला,पाटीला
patilaa,पटीला,पतीला,पटिला,पतिला,पाटीला
patniyaan,पटनियां,पतनीयां,पटनीयां,पत्नियां,पतनियां
patniyan,पटनियां,पटनीय,पत्नियां,पतनीयां,पटनीयां
pathari,पथरी,पठारी,पठरी,पथारी,पढ़री
pathri,पथरी,पठरी,पठ्री,पथ्री,पठारी
pad,पाड़,पाद,पद,पड़,पैड
paday,पड़ाय,पदाय,पड़ाए,पदाए,पाड़ाय
pady,पाड़्य,पाद्य,पेड़ी,पाड़ी,पाड़े
padya,पाद्य,पद्य,पड़्या,पाड़्या,पाद्या
padhaaranaa,पढ़रना,पढ़राना,पधारणा,पधारना,पढ़ारना
padharana,पढ़रना,पधारना,पढ़राना,पधारणा,पढ़ारना
padharna,पढ़रना,पधारणा,पधारना,पढ़राना,पढ़ारना
pappi,पप्पी,पपपी,पाप्पी,पैप्पी,पप्टी
publication,पबलिक्शन,पबलिकेशन,पब्लिकेशन,पबलेशिकों,पबलिक्शों
parchhae,परछाए,परच्छाए,पर्च्छाए,पर्छाए,पर्चाए
parchhai,परछाई,परचाही,परच्छाई,पर्चाही,परच्चाई
parjiviyon,पर्जिवियों,परजिवियों,पर्ज़िवियों,पर्जविजियों,पर्ज़िविजियों
paran,परण,पारण,पराण,परन,परान
parana,पराना,परणा,पराणा,परना,पारणा
paratdaar,परतादार,परतदार,पारतादार,पारातदार,परत्तार
paratdar,परतादार,परतदार,परतदर,परत्दर,पारत्दर
pardes,परदेस,पर्डेस,पर्देस,पार्डेस,पर्डेज़
parnaanaa,पर्णना,परणाना,परणना,पर्णाना,परनाना
parnana,परणना,पर्णना,परणाना,परनना,पर्णणा
parlok,पार्लोक,पारलोक,पार्कोल,पार्योक,पार्योलक
parawarti,परवर्ती,परावर्ती,परवारती,परवरती,परावरती
parvarti,परवर्ती,पर्वरती,पर्वर्ती,परवरती,पर्वारती
parwarti,परवर्ती,पर्वरती,परवरती,पर्वर्ती,पर्वारती
parvaan,परवाण,परवान,परवां,पर्वाण,पारवाण
parvan,परवाण,परवान,पर्वन,परवण,पर्वण
parwaan,परवाण,परवां,परवान,पारवाण,पर्वाण
parasaad,परसाद,परासद,परसद,पारसाद,परसड़
parsaad,परसाद,परसद,पारसाद,पसरद,परसाड़
parsad,परसद,परसाद,पारसाद,पारसद,पासरद
paraajay,पराजय,पराजाय,परामाजय,परमाजय,परामाज्य
parajay,पराजय,परजाय,पराजाय,परमाजय,परजाए
paraajayon,पराजायों,पराजयों,पराजाएं,परामाजयों,पराजमों
parajayon,पराजायों,पराजयों,पराजाएं,परजायों,पराज़ाएं
paraatpar,परातपर,परात्पर,परतपर,परापतर,परात्पार
paratpar,परतपर,परत्पर,पारतपर,परतपत्र,परतपतर
parikalp,परिकल्प,पैरिकल्प,परिकाल्प,परीकल्प,पारिकल्प
parichaarikaa,परिचारिका,परीचारिका,परिचारीका,पारिचारिका,पारीचारिका
paricharika,परिचारिका,परीचारिका,पारिचारिका,पारीचारिका,परिचारीका
parimaan,परिमान,परिमाण,परिमन,परीमान,परीमाण
parimana,परिमाना,परिमना,परिमाणा,परिमणा,परीमाना
periman,पेरिमान,परिमान,पेरिमन,पेरीमान,पीरीमान
parimanaatmak,परिमानात्मक,परिमानमत्मक,परिमानतमक,परिमान्मतिक,परिमानामत्मक
perimanatmak,पेरिमानमत्मक,परिमानमत्मक,पेरिमानमत्क,पेरिमाणमत्मक,पेरीमाणमत्मक
parivartansheel,परिवर्तनशील,परिवर्तनशीली,परिवरतंशील,परिवर्तनाशील,परिवरंतशील
parivartanshil,परिवर्तनशील,परिवर्तनाशील,परिवरतंशील,परिवर्तनंशील,परिवर्तनशीलत         
parishadein,परिशादें,परिशदें,परिशदों,परिशड़ें,परिशेदें
parishaden,परिशादें,परिशदें,परिशदों,परिशादों,परिशेड़ें
parikshan,परिक्षण,परीक्षण,पारिक्षण,परिकृष्ण,परीकृष्ण
parikshanon,परिक्षणों,परीक्षणों,परिक्शनों,परिक्षाणों,परीकृष्णों
paroste,परसते,परोस्ते,परस्ते,परोसते,परेस्ते
palaash,पलाश,पालाश,पलाष,पलस,पलश
palash,पलाश,पालाश,पलस,पलश,पालश
palla,पल्ला,पलला,पाल्ला,फल्ला,पालला
pallaa,पल्ला,पलला,फल्ला,पलाला,पला
pulsar,पुलसर,पूलसर,पुलसार,पुलस्कर,पुल्सर
pulser,पुलसर,पलसर,पूलसर,पुल्सर,पुलसेर
pahnaanaa,पहनाना,पहनना,पहनान,पहननाई,पहनला
pahnana,पहनना,पहनाना,पहनन,पहनला,पहन
pehnana,पहनना,पहनाना,पहनलाना,पहनला,पहलना
pahalgaam,पहलगम,पहलघम,पहलौगम,पहलहमग,पहलागम
pahalgam,पहलगम,पहलघम,पहलौगम,पहलहम,पहलहमग
pahalvi,पहलवी,पहालवी,पाहलवी,पलहवी,पाहालवी
pahlavi,पहलवी,पहलावी,पलहवी,फहलवी,पहलवीं
pehlavi,पहलवी,पहलावी,पहलवे,पहलवाई,पहलवें
pahunchana,पहुंचना,पहूंचना,पहुंचाना,पहुनचाना,पहुनचना
pahunchanaa,पहुंचना,पहूंचना,पहुंचाना,पहुनचाना,पहुनचना
pahunchna,पहुंचना,पहूंचना,पहुंचाना,पहुनचना,पहुनचाना
pahunchaayein,पहुंचाएं,पहूंचाएं,पहुंकाएं,पहुंशाएं,पहुंचायें
pahunchaen,पहुंचाएं,पहूंचाएं,पहुंकाएं,पहुनचाएं,पहुंचाईएं
pahunchayen,पहुंचाएं,पहूंचाएं,पहुंकाएं,पहुंशाएं,पहुंचाएँ
pahunchaati,पहुंचाती,पहुंचती,पहुनचाती,पहुंचाति,पहूंचाती
pahunchati,पहुंचाती,पहुंचती,पहुनचाती,पहुंचाति,पहुनचती
paayegaa,पाएगा,पायेगा,पायगा,पाएगे,पाएग
payega,पाएगा,पायगा,पायेगा,पैगा,पेगा
paao,पाओ,पाए,पा,पाऊ,पायो
pao,पाओ,पो,पॉ,पा,पाऊ
pachchajanya,पचचामलय,पचचाग्य,पचचाज्ञा,पचचाजनय,पचचाग्या
pajjanya,पज्जन्य,पजजन्य,पजजान्य,पजजन्या,पाज्जन्य
panchjanya,पंचल्य,पंच्छनय,पंचभान्य,पंचाजन्य,पंचजन्य
paapaa,पापा,पाप,पाफा,पैपा,पपा
papa,पापा,पपा,पैपा,पाप,पेपा
paayathan,पायथन,पायठन,पायथान,पायथण,पायतान
pithan,पीठन,पीठान,पिठान,पिथान,पीथन
python,पीथों,पिथों,पीठों,पेथों,पेठों
paaramparik,पांपार्मिक,पांरपूर्विक,पांरापूर्विक,पांपर्पिक,पार्मपूरिक
paramparik,पारंपरिक,पारंपारिक,पारंप्रीक,पारंप्रिक,पांरापूरिक
paranparik,पारंपारिक,पारंपरिक,पारांपरिक,पारांपारिक,पांरापिरक
paardarshi,पारदर्शी,परदर्शी,पारदर्षी,पारडर्शी,पारदर्ती
pardarshi,परदर्शी,परडर्शी,परदर्शि,पर्दर्शी,परदर्षी
paarasnaath,पारसनाथ,पारसंथ,पारस्नाथ,पारसन्थ,पारासनाथ
parasnath,पारसनाथ,परासनाथ,परसनाथ,परणसाथ,पर्सनाथ
parliament,पार्लियमेंट,पार्लियमैंट,पर्लियमेंट,पार्लियमांट,पार्यलियमेंट
paashaatya,पाशात्य,पाशत्य,पाश्तय,पाषात्य,पाशात्या
pakshatya,पक्षत्य,पक्षात्य,पक्षणत्य,पक्षत्रय,पक्षत्तय
paschatya,पश्चत्य,पाश्चत्य,पशचात्य,पाच्चत्य,पशच्तय
paasing,पासिंग,पारिंग,पैसिंग,पाॅसिंग,पेसिंग
pasang,पसंग,पासंग,पंसग,पंसाग,पांसग
picka,पिक्का,पिका,पीक्का,पीका,पिक
pika,पिका,पीका,पाइका,पीक,पाईका
pikaa,पिका,पीका,पाइका,पैका,पूका
pictures,पिक्टर्स,पिक्टरेस,पिक्टर,पिक्टार्स,पिक्ट्रेस
pixel,पिक्सल,पिक्सिल,पिक्साइल,पिक्सेल,पिकल्स
pig,पीग,पिग,पाइग,पीज,पीएग
pichhad,पिछड़,पीछड़,पीछद,पिछद,पिच्छड़
pichhar,पीछर,पिछर,पिच्छर,पिछार,पिछ्छर
pichhada,पीछड़ा,पिछड़ा,पीछदा,पिछदा,पिच्छड़ा
pichhdaa,पीछड़ा,पीछदा,पिछड़ा,पिछदा,पिच्छाड़ा
pichhadi,पीछड़ी,पिछड़ी,पीछदी,पिछदी,पिच्छड़ी
pichhdi,पीछड़ी,पीछदी,पिछड़ी,पिछदी,पीचड़ी
pichhaddepan,पिछड़त्तेव,पिछड़त्वें,पिचड़त्तेव,पिछड़त्तें,पिछड़ात्वें
pichhadepan,पिछड़पें,पीछड़पें,पिछड़पों,पिछड़पेन,पिछड़तेपन
pichhdepann,पिछड़पेन,पिच्धेपन,पिख्धेपन,पीछड़पेन,पिछड़पें
pichheti,पीछेटी,पीछेती,पिछेटी,पिछेती,पिच्छेती
peer,पीर,पीरी,पेर,पीड़,पिर
pier,पिएर,पीर,पियर,पाइर,पीयर
piyar,पियर,पियार,पीयर,पायर,पेयर
piere,पीरे,पिरे,पिएर,पियर,प्यूर
pierre,पीरे,पिरे,पियरे,पिर्रे,पियर
piyare,पियरे,पियारे,पीयरे,पिएयरे,प्यूरे
piro,पिरो,पीरो,परीओ,पेरो,पिएरो
pilaakar,पिलाकर,पीलाकर,पिलाकार,पीलाकार,पुलाकर
pilakar,पिलाकर,पिलाकार,पीलाकर,पिलकर,पीलकर
pet,पेट,पेत,पैट,पेठ,पेटी
pit,पीट,पीटी,पिट,पीत,पित
pgi,प्टी,प्टाई,पीटी,प्लाई,प्यू
pds,पीडीएस,पीडीसी,पीटीसी,पीडीआस,पीडीएसी
peene,पीने,पिने,पेने,पाइने,पीन
pine,पाइन,पिने,पीने,पाइने,पेन
pipaaji,पीपाजी,पिपाजी,पीपाज़ी,पीपजी,पिपाज़ी
pipaji,पिपाजी,पीपजी,पीपाजी,पिपजी,पीपाज़ी
pipipi,पिपिपी,पीपिपी,पिपीपी,पीपीपी,पिपिटी
ppp,पीपीपी,पीपीसीपी,पीपीपीसी,पीपीसी,पीपीपीपी
pucl,पूल,पॉल,पूक,पिकल,पाइल
peace,पीज़,पीज,पीस,पीज़े,पीक
peeskar,पीस्कर,पीस्कार,पीसकर,पिस्कर,पीसकार
piskar,पिस्कर,पिस्कार,पिसकर,पिक्सर,पिक्सार
pcr,पीसीआर,पीसीडी,पीरीडी,पीसीएर,पीएससी
putalon,पुतलों,पूतलों,पुटलों,पूटलों,पुतालों
putlon,पुटलों,पूटलों,पुतलों,पूतलों,पटलों
pute,पूते,पुते,पूटे,पुटे,पूठे
punar,पुनर,पुनार,पूनर,पुणर,पुंर
punaraavlokan,पुनर्वालोकन,पुनर्वलोकन,पुनर्वालोकान,पुनर्वालकों,पुनर्वलोकान
punaravalokan,पुनर्वालोकन,पुनर्वलोकन,पुनर्वालोकण,पुनार्वालोकन,पुनर्वालोकान
punravalochan,पुर्णावलोखन,पुर्नावलोखन,पुनर्वालोखन,पुर्नावालोखन,पुर्नावाखलों
pushkar,पुष्कर,पुश्कर,पुश्कार,पुष्कार,पुशकर
pushpiy,पुष्पीय,पुश्पीय,पुष्पिया,पुष्पियाई,पुशपीय
pushpiya,पुष्पिया,पुश्पिया,पुष्पीय,पुश्पीय,पुशपीय
poochhanaa,पूछना,पूछाना,पुछना,पुछाना,पूछं
poochhnaa,पूछना,पूचना,पुछना,पूच्छना,पूछुना
puchna,पूछना,पूचना,पुछना,पुचना,पूशना
poojyaneey,पूज्ञानीय,पूज्ञानिय,पूजनीय,पूज्ञीय,पूज्ञानिया
poojyaneeya,पूज्ञानीय,पूज्ञानिया,पूजनीय,पूज्ञानिय,पूज्ञियानी
pujyaniy,पूज्ञिय,पूज्ञीय,पूज्ञानीय,पुज्ञानीय,पूज्ञियाई
poorana,पूराना,पूरना,पूराणा,पूरणा,पूर्णा
puraanaa,पूराना,पुराना,पूराणा,पुराणा,पूरना
purana,पूराना,पुराना,पूरना,पूराणा,पूरणा
pus,पस,पुस,पूस,पुज़,पूज़
puss,पस,पुस,पस्स,पुस्स,पास
peticot,पेटिकॉट,पेटिकट,पेटिकोट,पैटिकट,पैटिकॉट
petikot,पेटिकोट,पैटिकोट,पेटिकट,पेटीकोट,पेटीकट
petticoat,पेटिकॉट,पेटिकोट,पैटिकॉट,पेटिकट,पैटिकोट
petroleum,पेट्रोलियम,पैट्रोलियम,पेट्रोलियम्स,पेट्रोलियम्न,पेट्रॉलियम
penalty,पेनेल्टी,पेनल्टी,पेनलेटी,पेनाल्टी,पैनल्टी
peninsula,पेनिनिपला,पेनिनिफला,पेनिसिफला,पेनिनिफाला,पेनिसिला
paperwait,पेपरवेट,पापरवेट,पापरवेद,पापवेरिट,पापवेरित
paperweight,पेपरवेथ,पेपरवेंट,पेपरवेह्ट,पेपवर्येथ,पापवेर्येथ
peptide,पेप्टिड,पेप्टीड,पैप्टीड,पैप्टिड,पेप्टाइड
payroll,पैरायोल,पैर्योल,पायरॉल,पेर्योल,पायरोल
peyroll,पेर्योल,पेरायोल,पेरोल,पेरोलॉल,पेरोलल
panth,पंठ,पंथ,पांठ,पांथ,पेंठ
penth,पेंठ,पेंथ,पेंठे,पैंठ,पेन्थ
packaging,पैकगिंग,पैकलिंग,पैकागिंग,पैकलगिंग,पैक्डाइंग
paidaish,पैदाइश,पैदाईश,पैड़ाइश,पैदाहिश,पैड़िश
pairodi,पैरोड़ी,पैरोदी,पैरोडी,पैरौड़ी,पैरौदी
parody,परोड़ी,परोदी,परोद्य,परोदे,परॉडी
perodi,पेरोड़ी,पेरोडी,पेरोदी,पेरेडी,पैरोडी
paishachi,पैशाची,पैशची,पैचाची,पैचाशी,पैशकी
polish,पॉलिश,पुलिश,पोलिश,पलिश,पालिश
pavel,पेवल,पावेल,पवेल,पैवल,पेवेल
powell,पॉवल,पेवल,पाउवल,पोवेल,पोवल
pongal,पोंगल,पंगल,पंगाल,पौंगल,पांगल
potash,पोताश,पोटाश,पोतश,पोत्ष,पोटश
pork,पोर्क,पॉर्क,पर्क,पूर्क,पोरक
posalia,पोसलिया,पोसलीय,पोसलीया,पोसालिया,पोसलैया
posaliya,पोसलिया,पोसलीय,पोसलीया,पोसालिया,पोसलैया
posted,पोस्टेड,पॉस्टेड,पेस्टेड,पोस्टड,पास्टेड
poha,पोहा,पोह,पौहा,फोहा,पहो
paun,पौन,पौण,पौं,पौओं,पाउन
pauna,पौना,पौणा,पूना,पाउना,पैना
prakriyaon,प्रक्रियाओं,प्रक्रियों,प्रक्रियाएं,प्रकृयाओं,प्रकरियों
